;FS;MES
0;0.0;3.0
1;0.06060606060606061;3.0
2;0.12121212121212122;3.0
3;0.18181818181818182;3.0
4;0.24242424242424243;3.0
5;0.30303030303030304;3.0
6;0.36363636363636365;3.0
7;0.42424242424242425;3.0
8;0.48484848484848486;3.0
9;0.5454545454545454;3.0
10;0.6060606060606061;3.0
11;0.6666666666666667;3.0
12;0.7272727272727273;3.0
13;0.7878787878787878;3.0
14;0.8484848484848485;3.0
15;0.9090909090909092;3.0
16;0.9696969696969697;3.0
17;1.0303030303030303;3.0
18;1.0909090909090908;3.0
19;1.1515151515151516;3.0
20;1.2121212121212122;3.0
21;1.2727272727272727;3.0
22;1.3333333333333335;3.0
23;1.393939393939394;3.0
24;1.4545454545454546;3.0
25;1.5151515151515151;3.0
26;1.5757575757575757;3.0
27;1.6363636363636365;3.0
28;1.696969696969697;3.0
29;1.7575757575757576;3.0
30;1.8181818181818183;3.0
31;1.878787878787879;3.0
32;1.9393939393939394;3.0
33;2.0;3.0
34;2.0606060606060606;3.0
35;2.121212121212121;3.0
36;2.1818181818181817;3.0
37;2.2424242424242427;3.0
38;2.303030303030303;3.0
39;2.3636363636363638;3.0
40;2.4242424242424243;3.0
41;2.484848484848485;3.0
42;2.5454545454545454;3.0
43;2.606060606060606;3.0
44;2.666666666666667;3.0
45;2.7272727272727275;3.0
46;2.787878787878788;3.0
47;2.8484848484848486;3.0
48;2.909090909090909;3.0
49;2.9696969696969697;3.0
50;3.0303030303030303;3.0
51;3.090909090909091;3.0
52;3.1515151515151514;3.0
53;3.2121212121212124;3.0
54;3.272727272727273;3.0
55;3.3333333333333335;3.0
56;3.393939393939394;3.0
57;3.4545454545454546;3.0
58;3.515151515151515;3.0
59;3.5757575757575757;3.0
60;3.6363636363636367;3.0
61;3.6969696969696972;3.0
62;3.757575757575758;3.0
63;3.8181818181818183;3.0
64;3.878787878787879;3.0
65;3.9393939393939394;3.0
66;4.0;3.0
67;4.0606060606060606;3.0
68;4.121212121212121;3.0
69;4.181818181818182;3.0
70;4.242424242424242;3.0
71;4.303030303030303;3.0
72;4.363636363636363;3.0
73;4.424242424242425;3.0
74;4.484848484848485;3.0
75;4.545454545454546;3.0
76;4.606060606060606;3.0
77;4.666666666666667;3.0
78;4.7272727272727275;3.0
79;4.787878787878788;3.0
80;4.848484848484849;3.0
81;4.909090909090909;3.0
82;4.96969696969697;3.0
83;5.03030303030303;3.0
84;5.090909090909091;3.0
85;5.151515151515151;3.0
86;5.212121212121212;3.0
87;5.2727272727272725;3.0
88;5.333333333333334;3.0
89;5.3939393939393945;3.0
90;5.454545454545455;3.0
91;5.515151515151516;3.0
92;5.575757575757576;3.0
93;5.636363636363637;3.0
94;5.696969696969697;3.0
95;5.757575757575758;3.0
96;5.818181818181818;3.0
97;5.878787878787879;3.0
98;5.9393939393939394;3.0
99;6.0;3.0
